"a_ledger_number","p_donor_partner_key","a_cost_center","a_hist_id","a_amount","a_first_gift","a_last_gift","a_ntl_gift","a_count","a_total","a_act_average_amount","a_act_average_months","a_act_average_interval","a_merged_id","a_lapsed_days","a_is_current","a_increase_pct","a_decrease_pct","a_is_extra","a_is_approximate","a_prev_end","a_next_start","s_date_created","s_created_by","s_date_modified","s_modified_by","__cx_osml_control"
"LS","113574","6562",1,$3000.00,20 Dec 2019 09:36,31 Dec 2020 13:36,20 Dec 2019 09:36,2,$6000.00,$250.00,12,12.3607,,-182,2,1.0,,0,0,31 Dec 2018 17:53,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","113574","6562",2,$1500.00,31 Dec 2018 17:53,31 Dec 2018 17:53,,1,$1500.00,,0,,,561,0,,,0,0,,20 Dec 2019 09:36,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","113751","5157",1,$360.00,11 Jul 2018 14:27,17 May 2021 16:46,11 Apr 2021 11:23,35,$12600.00,$360.00,34,1.00386,,27,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","114014","6593",1,$10.00,24 Mar 2021 13:45,24 Mar 2021 13:45,,1,$10.00,,0,,,-253,2,1.0,,0,0,18 Nov 2019 13:34,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","114014","6593",2,$5.00,18 Nov 2019 13:34,18 Nov 2019 13:34,,1,$5.00,,0,,,239,0,,,0,0,,24 Mar 2021 13:45,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","115702","6696",2,$750.00,02 Aug 2020 08:41,25 Jan 2021 00:00,,2,$1500.00,$125.00,6,5.77049,,-6,2,,,0,1,02 Aug 2020 08:41,25 Jan 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","116836","6746",1,$25.00,02 Jul 2018 00:00,02 Jun 2021 00:00,03 May 2021 00:00,36,$900.00,$25.00,35,0.998595,,12,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","118174","5566",1,$30.00,02 Jan 2020 15:40,03 Dec 2020 00:00,02 Jan 2020 15:40,2,$60.00,$2.72,11,11.0164,,-113,2,,0.25,0,0,29 Dec 2018 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","118174","5566",2,$40.00,29 Dec 2018 00:00,29 Dec 2018 00:00,,1,$40.00,,0,,,563,0,,,0,0,,02 Jan 2020 15:40,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","121114","4434",1,$50.00,23 Dec 2019 00:00,24 May 2021 00:00,23 Apr 2021 00:00,18,$900.00,$50.00,17,0.999036,,21,1,1.5,,0,0,25 Nov 2019 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","121114","4434",2,$20.00,25 Jun 2018 00:00,25 Nov 2019 00:00,23 Oct 2019 00:00,18,$360.00,$20.00,17,0.999036,,567,0,,,0,0,,23 Dec 2019 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","121262","7640",1,$300.00,28 Jun 2020 07:58,28 Jun 2020 07:58,,1,$300.00,,0,,,16,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","122573","7224",1,$100.00,16 Jul 2018 00:00,14 May 2021 00:00,14 Apr 2021 00:00,35,$3500.00,$100.00,34,0.996143,,31,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","123107","5247",2,$1500.00,21 Dec 2020 08:41,21 Dec 2020 08:41,,1,$1500.00,,0,,,-160,2,,,1,0,07 Dec 2020 06:13,13 Jan 2021 06:10,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","123107","5247",4,$250.00,20 Dec 2019 09:43,20 Dec 2019 09:43,,1,$250.00,,0,,,207,0,,,1,0,12 Dec 2019 06:10,08 Jan 2020 13:40,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","123107","5247",5,$200.00,10 Jul 2018 12:54,08 Jun 2021 07:09,03 May 2021 08:06,36,$7200.00,$200.00,35,0.996721,,6,2,,,0,0,,21 Dec 2020 08:41,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","123813","5139",1,$200.00,10 Dec 2018 00:00,10 Dec 2018 00:00,,1,$200.00,,0,,,582,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","124142","5292",1,$50.00,05 Jul 2018 00:00,05 May 2021 00:00,05 Apr 2021 00:00,35,$1750.00,$50.00,34,0.998071,,40,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","124817","7019",1,$100.00,26 Jun 2018 00:00,05 Sep 2020 00:00,05 Aug 2020 00:00,25,$2500.00,$92.30,26,1.09563,,279,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","125591","6329",1,$20.00,18 Dec 2018 10:57,18 Dec 2018 10:57,,1,$20.00,,0,,,574,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","126271","7139",1,$10.00,26 May 2019 00:00,26 May 2019 00:00,,1,$10.00,,0,,,415,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127186","7194",1,$250.00,12 Oct 2019 10:43,12 Oct 2019 10:43,,1,$250.00,,0,,,276,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127200","4893",7,$40.00,18 Jun 2018 13:24,24 May 2021 13:37,14 Apr 2021 14:13,31,$1400.00,$38.85,35,1.03279,,19,1,,,0,0,,14 Apr 2021 14:13,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127404","5975",1,$210.00,11 Jan 2021 13:54,05 May 2021 15:36,05 Apr 2021 14:55,5,$1050.00,$210.00,4,0.934426,,42,0,0.05,,0,0,07 Dec 2020 14:40,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127404","5975",2,$200.00,10 Jan 2020 09:28,07 Dec 2020 14:40,03 Nov 2020 11:41,11,$2200.00,$181.81,11,1.08852,,186,0,0.0810811,,0,0,10 Dec 2019 09:06,11 Jan 2021 13:54,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127404","5975",3,$185.00,06 Jan 2019 15:00,10 Dec 2019 09:06,10 Nov 2019 08:56,12,$2220.00,$185.00,11,1.00745,,551,0,0.0882353,,0,0,14 Dec 2018 11:53,10 Jan 2020 09:28,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","127404","5975",4,$170.00,07 Jul 2018 11:51,14 Dec 2018 11:53,04 Nov 2018 14:04,6,$1020.00,$170.00,5,1.04918,,911,0,,,0,0,,06 Jan 2019 15:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","128066","5999",2,$337.50,02 Mar 2020 00:00,05 Jan 2021 00:00,,2,$675.00,$33.75,10,10.1311,,-119,2,,,0,1,02 Mar 2020 00:00,05 Jan 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","129681","7904",1,$5470.10,16 Dec 2019 00:00,16 Dec 2019 00:00,,1,$5470.10,,0,,,211,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","130120","5381",1,$5.00,07 Jul 2018 11:41,01 Apr 2021 00:00,04 Jan 2021 00:00,12,$60.00,$1.66,33,2.97765,,13,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","130295","5494",1,$1800.00,25 Jan 2021 13:19,25 Jan 2021 13:19,,1,$1800.00,,0,,,-195,2,,,0,0,23 Nov 2020 13:54,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","130295","5494",3,$150.00,18 Jun 2018 13:32,23 Nov 2020 13:54,25 Sep 2020 14:44,30,$4650.00,$155.17,29,0.971585,,203,0,,,0,0,,25 Jan 2021 13:19,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","130574","5772",1,$10.00,31 Jan 2019 00:00,28 May 2021 00:00,28 Apr 2021 00:00,30,$300.00,$10.35,28,0.958734,,18,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","130802","4347",1,$25.00,16 Jun 2018 15:11,24 May 2021 13:37,21 Apr 2021 13:36,34,$850.00,$23.57,35,1.06607,,18,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","68521","8042",1,$100.00,28 Jun 2018 13:17,31 May 2021 15:38,25 Apr 2021 16:10,35,$3500.00,$97.14,35,1.02989,,13,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","68658","6637",1,$16.00,16 Jan 2021 00:00,16 May 2021 00:00,16 Apr 2021 00:00,5,$80.00,$16.00,4,0.983607,,29,1,0.200003,,0,0,06 Dec 2020 07:51,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","68658","6637",2,$40.00,26 Jun 2019 12:09,06 Dec 2020 07:51,25 Sep 2020 14:43,6,$240.00,$11.76,17,3.46885,,114,0,,0.111111,0,0,18 Mar 2019 15:22,16 Jan 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","68658","6637",4,$30.00,18 Jun 2018 13:34,18 Mar 2019 15:22,18 Jun 2018 13:34,3,$150.00,$13.33,9,2.2377,,781,0,,,0,0,,26 Jun 2019 12:09,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","69106","4576",1,$100.00,16 Jan 2020 19:31,10 May 2020 08:53,05 Apr 2020 11:32,5,$500.00,$100.00,4,0.942623,,401,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","69559","7102",10,$1061.53,06 Oct 2018 15:32,01 Feb 2021 15:00,24 May 2020 08:29,13,$14100.00,$465.65,28,2.2663,,94,0,,,0,1,06 Oct 2018 15:32,01 Feb 2021 15:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","70563","7297",1,$300.00,01 Oct 2018 00:00,01 Jun 2021 00:00,01 May 2021 00:00,31,$9300.00,$281.25,32,1.06448,,11,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","70692","6500",1,$500.00,17 Sep 2020 00:00,17 May 2021 00:00,17 Apr 2021 00:00,9,$4500.00,$500.00,8,0.991803,,28,1,,0.5,0,0,17 Aug 2020 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","70692","6500",2,$1000.00,17 Jun 2018 00:00,17 Aug 2020 00:00,17 Jul 2020 00:00,25,$25000.00,$923.07,26,1.08197,,298,0,,,0,0,,17 Sep 2020 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","70957","7909",1,$1125.00,11 Jan 2020 00:00,11 May 2021 00:00,11 Apr 2021 00:00,17,$19125.00,$1125.00,16,0.995902,,34,0,0.5,,0,0,11 Dec 2019 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","70957","7909",2,$750.00,11 Jan 2019 00:00,11 Dec 2019 00:00,11 Nov 2019 00:00,12,$9000.00,$750.00,11,0.995529,,551,0,,,0,0,,11 Jan 2020 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","73746","5910",1,$20.00,31 Dec 2018 00:00,31 Dec 2018 00:00,,1,$20.00,,0,,,561,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","74095","7865",1,$20.00,12 Aug 2020 16:58,05 May 2021 15:32,05 Apr 2021 14:57,11,$220.00,$22.22,9,0.872131,,43,0,1.0,,0,0,06 Jul 2020 13:41,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","74095","7865",3,$30.00,10 Jul 2019 11:20,10 Jul 2019 11:20,,1,$30.00,,0,,,370,0,,,1,0,08 Jul 2019 14:23,07 Aug 2019 16:44,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","74095","7865",4,$10.00,07 Jul 2018 12:18,06 Jul 2020 13:41,12 Jun 2020 10:35,25,$250.00,$10.00,24,0.997268,,343,0,,,0,0,,12 Aug 2020 16:58,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","74595","4605",1,$150.00,08 Feb 2021 12:15,08 Feb 2021 12:15,,1,$150.00,,0,,,-209,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","75107","5121",5,$77.77,19 Aug 2019 16:28,19 Jan 2021 13:31,17 Nov 2020 12:21,9,$800.00,$42.48,17,1.83253,,120,0,,0.222223,0,1,11 Feb 2019 12:24,17 Nov 2020 12:21,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","75107","5121",9,$50.00,18 Jun 2018 13:27,11 Feb 2019 12:24,18 Dec 2018 10:52,8,$500.00,$56.25,8,0.867031,,858,0,,,0,0,,19 Aug 2019 16:28,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","75866","6323",5,$80.00,16 Jun 2018 15:19,24 May 2021 13:46,21 Apr 2021 13:38,33,$2880.00,$80.00,35,1.00515,,20,1,,,0,0,,12 Dec 2018 14:02,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","76927","5303",2,-$300.00,06 Jun 2019 12:08,06 Jun 2019 12:08,,1,-$300.00,,0,,,404,0,,,0,0,29 May 2019 00:00,29 Jun 2019 00:00,14 Jul 2021 15:44,"d.stirn",14 Jul 2021 15:44,"d.stirn",
"LS","76927","5303",5,$1000.00,29 Apr 2019 00:00,28 May 2021 00:00,28 Apr 2021 00:00,26,$26000.00,$1000.00,25,0.996721,,17,1,,,0,0,28 Mar 2019 00:00,06 Jun 2019 12:08,14 Jul 2021 15:44,"d.stirn",14 Jul 2021 15:44,"d.stirn",
"LS","76927","5303",6,$300.00,28 Jun 2018 00:00,29 Apr 2019 00:00,28 Jan 2019 00:00,10,$3000.00,$270.00,10,1.11111,,773,0,,,0,0,,29 May 2019 00:00,14 Jul 2021 15:44,"d.stirn",14 Jul 2021 15:44,"d.stirn",
"LS","77978","4274",1,$25.00,10 Jul 2018 12:23,08 Jun 2021 07:04,07 May 2021 12:00,36,$900.00,$25.00,35,0.996721,,6,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
